257596,0
257597,1
257598,0
257599,0
257600,1
257601,0
257602,0
257603,1
257604,0
257605,0
257606,0
257607,0
257608,0
257609,1
257610,0
257611,0
257612,0
257613,1
257614,0
257615,1
257616,0
257617,0
257618,1
257619,0
257620,1
257621,0
257622,0
257623,1
257624,1
257625,0
257626,1
257627,1
257628,0
257629,1
257630,0
257631,1
257632,1
257633,1
257634,0
257635,1
257636,0
257637,0
257638,1
257639,0
257640,1
257641,2
257642,0
257643,0
257644,0
257645,1
257646,2
257647,0
257648,0
257649,0
257650,1
257651,2
257652,0
257653,0
257654,1
257655,2
257656,0
257657,0
257658,1
257659,2
257660,0
257661,1
257662,2
257663,0
257664,0
257665,1
257666,2
257667,0
257668,1
257669,0
257670,0
257671,1
257672,2
257673,0
257674,0
257675,0
257676,0
257677,1
257678,2
257679,0
257680,0
257681,1
257682,2
257683,0
257684,0
257685,1
257686,0
257687,0
257688,1
257689,2
257690,0
257691,0
257692,0
257693,1
257694,2
257695,1
257696,2
257697,0
257698,1
257699,2
257700,0
257701,1
257702,2
257703,0
257704,0
257705,1
257706,2
257707,0
257708,0
257709,0
257710,0
257711,1
257712,2
257713,0
257714,0
257715,0
257716,0
257717,0
257718,1
257719,2
257720,0
257721,1
257722,0
257723,0
257724,0
257725,1
257726,2
257727,0
257728,1
257729,2
257730,0
257731,0
257732,0
257733,0
257734,0
257735,1
257736,2
257737,0
257738,0
257739,0
257740,0
257741,0
257742,1
257743,2
257744,0
257745,1
257746,2
257747,0
257748,0
257749,0
257750,1
257751,0
257752,0
257753,1
257754,2
257755,0
257756,0
257757,1
257758,0
257759,1
257760,2
257761,0
257762,0
257763,0
257764,0
257765,0
257766,0
257767,0
257768,0
257769,0
257770,0
257771,0
257772,0
257773,0
257774,0
257775,0
257776,0
257777,1
257778,2
257779,0
257780,1
257781,2
257782,1
257783,2
257784,0
257785,1
257786,0
257787,1
257788,2
257789,1
257790,2
257791,0
257792,0
257793,1
257794,2
257795,0
257796,0
257797,0
257798,1
257799,2
257800,0
257801,1
257802,2
257803,0
257804,1
257805,0
257806,0
257807,0
257808,1
257809,2
257810,1
257811,2
257812,0
257813,1
257814,2
257815,0
257816,0
257817,0
257818,0
257819,1
257820,2
257821,0
257822,0
257823,1
257824,2
257825,0
257826,0
257827,0
257828,1
257829,0
257830,0
257831,1
257832,2
257833,0
257834,0
257835,0
257836,0
257837,1
257838,0
257839,0
257840,1
257841,2
257842,0
257843,0
257844,1
257845,2
257846,0
257847,0
257848,0
257849,1
257850,0
257851,0
257852,0
257853,1
257854,0
257855,0
257856,1
257857,0
257858,1
257859,2
257860,0
257861,0
257862,0
257863,1
257864,2
257865,0
257866,0
257867,1
257868,2
257869,0
257870,0
257871,0
257872,1
257873,2
257874,1
257875,2
257876,0
257877,0
257878,1
257879,0
257880,0
257881,1
257882,2
257883,0
257884,0
257885,0
257886,1
257887,1
257888,0
257889,0
257890,1
257891,0
257892,0
257893,1
257894,2
257895,0
257896,0
257897,0
257898,1
257899,2
257900,0
257901,0
257902,0
257903,1
257904,0
257905,0
257906,1
257907,0
257908,0
257909,0
257910,1
257911,2
257912,0
257913,0
257914,1
257915,2
257916,0
257917,0
257918,1
257919,2
257920,0
257921,0
257922,1
257923,2
257924,0
257925,0
257926,1
257927,0
257928,0
257929,0
257930,0
257931,1
257932,0
257933,1
257934,2
257935,0
257936,0
257937,0
257938,1
257939,1
257940,0
257941,0
257942,1
257943,0
257944,0
257945,1
257946,0
257947,0
257948,0
257949,0
257950,0
257951,0
257952,1
257953,1
257954,2
257955,0
257956,0
257957,0
257958,0
257959,0
257960,1
257961,2
257962,0
257963,0
257964,0
257965,0
257966,0
257967,1
257968,2
257969,0
257970,0
257971,0
257972,1
257973,2
257974,0
257975,0
257976,0
257977,1
257978,2
257979,0
257980,0
257981,1
257982,2
257983,0
257984,0
257985,1
257986,2
257987,0
257988,0
257989,0
257990,1
257991,0
257992,0
257993,1
257994,0
257995,0
257996,1
257997,2
257998,0
257999,0
258000,1
258001,2
258002,0
258003,0
258004,0
258005,1
258006,2
258007,0
258008,0
258009,0
258010,0
258011,1
258012,2
258013,0
258014,0
258015,0
258016,0
258017,0
258018,1
258019,0
258020,1
258021,0
258022,1
258023,0
258024,0
258025,0
258026,0
258027,1
258028,0
258029,0
258030,0
258031,1
258032,2
258033,0
258034,1
258035,0
258036,0
258037,0
258038,1
258039,1
258040,0
258041,0
258042,1
258043,2
258044,0
258045,1
258046,0
258047,1
258048,2
258049,0
258050,0
258051,1
258052,0
258053,0
258054,1
258055,0
258056,1
258057,0
258058,0
258059,0
258060,0
258061,1
258062,0
258063,1
258064,0
258065,0
258066,0
258067,0
258068,0
258069,1
258070,0
258071,0
258072,0
258073,0
258074,1
258075,0
258076,0
258077,1
258078,0
258079,0
258080,1
258081,0
258082,0
258083,0
258084,0
258085,0
258086,0
258087,1
258088,0
258089,0
258090,1
258091,0
258092,0
258093,1
258094,1
258095,2
258096,0
258097,0
258098,1
258099,2
258100,0
258101,1
258102,0
258103,0
258104,1
258105,0
258106,0
258107,1
258108,0
258109,0
258110,0
258111,0
258112,1
258113,2
258114,0
258115,1
258116,0
258117,0
258118,0
258119,1
258120,0
258121,0
258122,0
258123,1
258124,0
258125,0
258126,1
258127,1
258128,0
258129,0
258130,1
258131,2
258132,0
258133,0
258134,0
258135,1
258136,2
258137,0
258138,0
258139,0
258140,1
258141,0
258142,0
258143,1
258144,2
258145,1
258146,0
258147,1
258148,2
258149,0
258150,1
258151,0
258152,0
258153,0
258154,1
258155,0
258156,1
258157,0
258158,0
258159,1
258160,0
258161,0
258162,1
258163,2
258164,0
258165,0
258166,0
258167,1
258168,0
258169,0
258170,1
258171,2
258172,0
258173,0
258174,1
258175,0
258176,0
258177,1
258178,0
258179,0
258180,1
258181,0
258182,0
258183,1
258184,0
258185,1
258186,2
258187,0
258188,0
258189,1
258190,0
258191,1
258192,2
258193,0
258194,0
258195,0
258196,0
258197,1
258198,0
258199,0
258200,1
258201,2
258202,0
258203,0
258204,1
258205,0
258206,1
258207,0
258208,0
258209,0
258210,1
258211,1
258212,1
258213,0
258214,1
258215,0
258216,0
258217,1
258218,0
258219,0
258220,0
258221,1
258222,0
258223,0
258224,1
258225,0
258226,0
258227,0
258228,1
258229,0
258230,1
258231,0
258232,0
258233,1
258234,0
258235,1
258236,0
258237,0
258238,0
258239,0
258240,1
258241,1
258242,0
258243,0
258244,0
258245,1
258246,0
258247,0
258248,0
258249,0
258250,0
258251,1
258252,0
258253,1
258254,0
258255,1
258256,0
258257,0
258258,1
258259,0
258260,1
258261,2
258262,0
258263,0
258264,0
258265,1
258266,2
258267,0
258268,1
258269,0
258270,0
258271,0
258272,0
258273,1
258274,0
258275,1
258276,0
258277,1
258278,0
258279,0
258280,1
258281,0
258282,1
258283,2
258284,0
258285,0
258286,0
258287,0
258288,1
258289,2
258290,0
258291,0
258292,1
258293,1
258294,0
258295,0
258296,1
258297,0
258298,0
258299,1
258300,0
258301,1
258302,1
258303,0
258304,0
258305,0
258306,0
258307,1
258308,0
258309,0
258310,0
258311,0
258312,1
258313,0
258314,1
258315,0
258316,1
258317,0
258318,1
258319,0
258320,0
258321,0
258322,1
258323,0
258324,0
258325,0
258326,1
258327,0
258328,0
258329,0
258330,0
258331,0
258332,0
258333,1
258334,0
258335,0
258336,0
258337,0
258338,1
258339,0
258340,1
258341,0
258342,0
258343,0
258344,0
258345,1
258346,0
258347,0
258348,0
258349,0
258350,1
258351,0
258352,0
258353,0
258354,0
258355,1
258356,1
258357,0
258358,0
258359,1
258360,0
258361,0
258362,0
258363,0
258364,0
258365,1
258366,2
258367,0
258368,1
258369,0
258370,0
258371,0
258372,1
258373,1
258374,0
258375,0
258376,1
258377,1
258378,0
258379,0
258380,0
258381,1
258382,0
258383,0
258384,1
258385,0
258386,0
258387,0
258388,0
258389,1
258390,0
258391,1
258392,0
258393,0
258394,0
258395,0
258396,1
258397,0
258398,1
258399,0
258400,0
258401,1
258402,0
258403,0
258404,0
258405,1
258406,0
258407,1
258408,1
258409,0
258410,0
258411,1
258412,0
258413,0
258414,1
258415,0
258416,0
258417,1
258418,0
258419,0
258420,0
258421,1
258422,1
258423,0
258424,0
258425,1
258426,0
258427,1
258428,0
258429,0
258430,0
258431,1
258432,0
258433,1
258434,0
258435,0
258436,0
258437,1
258438,0
258439,0
258440,0
258441,1
258442,0
258443,0
258444,1
258445,2
258446,0
258447,0
258448,0
258449,1
258450,2
258451,0
258452,0
258453,1
258454,0
258455,1
258456,0
258457,0
258458,1
258459,0
258460,1
258461,0
258462,0
258463,1
258464,2
258465,0
258466,0
258467,1
258468,0
258469,0
258470,1
258471,1
258472,0
258473,0
258474,1
258475,0
258476,0
258477,1
258478,0
258479,1
258480,2
258481,0
258482,1
258483,0
258484,1
258485,0
258486,1
258487,0
258488,1
258489,0
258490,1
258491,0
258492,1
258493,0
258494,0
258495,1
258496,0
258497,0
258498,0
258499,0
258500,0
258501,0
258502,0
258503,1
258504,0
258505,1
258506,1
258507,0
258508,0
258509,0
258510,1
258511,0
258512,1
258513,0
258514,0
258515,1
258516,0
258517,0
258518,1
258519,0
258520,1
258521,0
258522,0
258523,1
258524,0
258525,0
258526,1
258527,0
258528,0
258529,0
258530,1
258531,0
258532,1
258533,0
258534,0
258535,0
258536,0
258537,1
258538,0
258539,0
258540,0
258541,1
258542,0
258543,0
258544,0
258545,0
258546,1
258547,0
258548,1
258549,0
258550,0
258551,1
258552,0
258553,0
258554,0
258555,1
258556,0
258557,0
258558,0
258559,1
258560,0
258561,0
258562,1
258563,0
258564,1
258565,0
258566,0
258567,1
258568,2
258569,0
258570,0
258571,1
258572,0
258573,1
258574,0
258575,0
258576,0
258577,1
258578,0
258579,0
258580,1
258581,0
258582,1
258583,0
258584,1
258585,0
258586,0
258587,1
258588,0
258589,0
258590,0
258591,1
258592,0
258593,1
258594,0
258595,0
258596,0
258597,0
258598,0
258599,1
258600,2
258601,1
258602,0
258603,0
258604,1
258605,0
258606,1
258607,1
258608,1
258609,0
258610,0
258611,1
258612,0
258613,0
258614,0
258615,1
258616,0
258617,0
258618,1
258619,0
258620,0
258621,1
258622,0
258623,0
258624,1
258625,0
258626,0
258627,1
258628,0
258629,0
258630,0
258631,0
258632,1
258633,0
258634,1
258635,0
258636,0
258637,0
258638,0
258639,1
258640,0
258641,0
258642,0
258643,0
258644,1
258645,0
258646,0
258647,1
258648,1
258649,0
258650,0
258651,0
258652,0
258653,1
258654,0
258655,0
258656,0
258657,1
258658,0
258659,0
258660,0
258661,1
258662,0
258663,0
258664,1
258665,0
258666,1
258667,0
258668,0
258669,1
258670,0
258671,0
258672,1
258673,1
258674,0
258675,0
258676,0
258677,1
258678,0
258679,0
258680,1
258681,0
258682,0
258683,0
258684,0
258685,1
258686,0
258687,1
258688,0
258689,0
258690,1
258691,0
258692,1
258693,0
258694,0
258695,0
258696,1
258697,0
258698,1
258699,0
258700,1
258701,0
258702,0
258703,0
258704,0
258705,0
258706,1
258707,0
258708,0
258709,0
258710,0
258711,1
258712,0
258713,0
258714,1
258715,0
258716,0
258717,1
258718,1
258719,0
258720,0
258721,1
258722,0
258723,0
258724,1
258725,0
258726,0
258727,0
258728,1
258729,0
258730,0
258731,1
258732,0
258733,0
258734,1
258735,0
258736,1
258737,0
258738,0
258739,0
258740,1
258741,0
258742,0
258743,1
258744,1
258745,0
258746,0
258747,0
258748,0
258749,0
258750,0
258751,1
258752,0
258753,1
258754,0
258755,1
258756,0
258757,0
258758,0
258759,1
258760,0
258761,0
258762,0
258763,0
258764,1
258765,0
258766,1
258767,0
258768,0
258769,1
258770,1
258771,0
258772,1
258773,0
258774,0
258775,0
258776,1
258777,0
258778,1
258779,0
258780,1
258781,0
258782,0
258783,1
258784,0
258785,0
258786,1
258787,0
258788,1
258789,0
258790,1
258791,0
258792,0
258793,0
258794,0
258795,0
258796,1
258797,0
258798,0
258799,1
258800,0
258801,0
258802,0
258803,0
258804,1
258805,0
258806,1
258807,0
258808,0
258809,1
258810,0
258811,0
258812,1
258813,0
258814,0
258815,1
258816,0
258817,0
258818,0
258819,1
258820,0
258821,0
258822,0
258823,1
258824,0
258825,1
258826,0
258827,1
258828,0
258829,0
258830,0
258831,0
258832,1
258833,0
258834,0
258835,0
258836,0
258837,0
258838,1
258839,0
258840,0
258841,1
258842,0
258843,0
258844,1
258845,0
258846,1
258847,0
258848,0
258849,0
258850,0
258851,1
258852,1
258853,0
258854,0
258855,1
258856,0
258857,0
258858,1
258859,0
258860,1
258861,0
258862,0
258863,0
258864,0
258865,1
258866,0
258867,0
258868,0
258869,1
258870,0
258871,1
258872,0
258873,1
258874,1
258875,1
258876,0
258877,1
258878,0
258879,1
258880,0
258881,0
258882,0
258883,0
258884,0
258885,0
258886,1
258887,0
258888,0
258889,0
258890,0
258891,1
258892,0
258893,1
258894,0
258895,0
258896,0
258897,0
258898,0
258899,1
258900,0
258901,0
258902,1
258903,1
258904,0
258905,0
258906,1
258907,0
258908,1
258909,0
258910,0
258911,1
258912,0
258913,1
258914,0
258915,1
258916,0
258917,0
258918,1
258919,0
258920,1
258921,0
258922,0
258923,0
258924,0
258925,1
258926,0
258927,1
258928,0
258929,0
258930,0
258931,1
258932,0
258933,0
258934,0
258935,1
258936,0
258937,0
258938,1
258939,0
258940,0
258941,1
258942,0
258943,0
258944,0
258945,0
258946,1
258947,0
258948,0
258949,1
258950,0
258951,1
258952,0
258953,1
258954,0
258955,0
258956,0
258957,1
258958,0
258959,1
258960,0
258961,0
258962,0
258963,0
258964,0
258965,1
258966,0
258967,1
258968,1
258969,0
258970,0
258971,0
258972,0
258973,1
258974,0
258975,0
258976,0
258977,0
258978,1
258979,0
258980,1
258981,0
258982,0
258983,1
258984,0
258985,1
258986,0
258987,0
258988,0
258989,1
258990,0
258991,0
258992,0
258993,0
258994,1
258995,0
258996,0
258997,1
258998,0
258999,0
259000,1
259001,0
259002,0
259003,1
259004,0
259005,0
259006,1
259007,0
259008,0
259009,0
259010,1
259011,0
259012,1
259013,0
259014,0
259015,1
259016,0
259017,0
259018,1
259019,0
259020,1
259021,0
259022,0
259023,1
259024,0
259025,0
259026,1
259027,0
259028,1
259029,0
259030,0
259031,1
259032,0
259033,1
259034,0
259035,0
259036,1
259037,0
259038,0
259039,1
259040,0
259041,0
259042,0
259043,1
259044,0
259045,0
259046,1
259047,0
259048,1
259049,0
259050,0
259051,1
259052,0
259053,1
259054,0
259055,0
259056,0
259057,0
259058,0
259059,1
259060,0
259061,1
259062,0
259063,0
259064,0
259065,0
259066,1
259067,0
259068,1
259069,0
259070,0
259071,1
259072,0
259073,0
259074,0
259075,1
259076,0
259077,0
259078,1
259079,1
259080,0
259081,0
259082,0
259083,1
259084,0
259085,0
259086,0
259087,0
259088,1
259089,0
259090,0
259091,0
259092,1
259093,0
259094,0
259095,1
259096,1
259097,1
259098,1
259099,0
259100,0
259101,0
259102,0
259103,1
259104,0
259105,0
259106,1
259107,0
259108,0
259109,0
259110,1
259111,1
259112,0
259113,1
259114,0
259115,0
259116,1
259117,0
259118,1
259119,0
259120,0
259121,1
259122,0
259123,1
259124,0
259125,1
259126,0
259127,1
259128,1
259129,0
259130,1
259131,0
259132,0
259133,1
259134,0
259135,0
259136,1
259137,0
259138,0
259139,1
259140,0
259141,0
259142,0
259143,1
259144,0
259145,0
259146,1
259147,2
259148,0
259149,1
259150,0
259151,0
259152,1
259153,0
259154,0
259155,1
259156,0
259157,0
259158,1
259159,1
259160,0
259161,0
259162,0
259163,1
259164,0
259165,1
259166,0
259167,0
259168,0
259169,0
259170,1
259171,0
259172,0
259173,1
259174,0
259175,0
259176,1
259177,0
259178,0
259179,0
259180,1
259181,0
259182,1
259183,0
259184,0
259185,1
259186,0
259187,0
259188,0
259189,0
259190,1
259191,0
259192,0
259193,1
259194,0
259195,1
259196,0
259197,1
259198,0
259199,1
259200,0
259201,1
259202,0
259203,0
259204,1
259205,0
259206,1
259207,0
259208,0
259209,1
259210,0
259211,0
259212,1
259213,0
259214,0
259215,1
259216,0
259217,0
259218,1
259219,0
259220,0
259221,1
259222,0
259223,0
259224,1
259225,0
259226,0
259227,0
259228,0
259229,0
259230,1
259231,0
259232,0
259233,0
259234,1
259235,0
259236,0
259237,1
259238,0
259239,0
259240,1
259241,0
259242,0
259243,1
259244,0
259245,0
259246,0
259247,0
259248,1
259249,0
259250,0
259251,1
259252,0
259253,0
259254,1
259255,0
259256,1
259257,0
259258,0
259259,0
259260,1
259261,0
259262,0
259263,0
259264,1
259265,0
259266,1
259267,0
259268,0
259269,0
259270,0
259271,1
259272,0
259273,0
259274,1
259275,0
259276,1
259277,0
259278,1
259279,0
259280,0
259281,0
259282,1
259283,0
259284,0
259285,0
259286,0
259287,1
259288,0
259289,0
259290,0
259291,1
259292,0
259293,0
259294,0
259295,1
259296,1
259297,0
259298,1
259299,0
259300,1
259301,0
259302,0
259303,1
259304,1
259305,0
259306,1
259307,0
259308,0
259309,0
259310,0
259311,1
259312,1
259313,0
259314,0
259315,0
259316,1
259317,0
259318,1
259319,0
259320,1
259321,0
259322,0
259323,0
259324,1
259325,0
259326,0
259327,0
259328,1
259329,0
259330,0
259331,1
259332,1
259333,0
259334,1
259335,0
259336,0
259337,1
259338,0
259339,0
259340,1
259341,0
259342,1
259343,0
259344,0
259345,1
259346,0
259347,0
259348,1
259349,0
259350,1
259351,0
259352,0
259353,1
259354,0
259355,1
259356,0
259357,0
259358,1
259359,0
259360,0
259361,1
259362,0
259363,0
259364,1
259365,0
259366,0
259367,1
259368,0
259369,0
259370,0
259371,1
259372,0
259373,0
259374,1
259375,0
259376,0
259377,0
259378,1
259379,0
259380,0
259381,0
259382,1
259383,0
259384,0
259385,0
259386,0
259387,1
259388,0
259389,1
259390,1
259391,0
259392,0
259393,1
259394,0
259395,0
259396,1
259397,0
259398,0
259399,1
259400,0
259401,0
259402,1
259403,0
259404,0
259405,0
259406,1
259407,0
259408,0
259409,1
259410,0
259411,1
259412,0
259413,0
259414,0
259415,1
259416,0
259417,1
259418,0
259419,0
259420,1
259421,0
259422,1
259423,1
259424,0
259425,1
259426,0
259427,1
259428,0
259429,0
259430,1
259431,0
259432,0
259433,1
259434,0
259435,0
259436,0
259437,1
259438,1
259439,0
259440,0
259441,1
259442,0
259443,0
259444,0
259445,0
259446,1
259447,0
259448,0
259449,0
259450,1
259451,0
259452,0
259453,0
259454,0
259455,1
259456,0
259457,0
259458,1
259459,0
259460,1
259461,0
259462,1
259463,0
259464,0
259465,0
259466,0
259467,1
259468,1
259469,0
259470,0
259471,1
259472,0
259473,0
259474,0
259475,0
259476,1
259477,0
259478,0
259479,1
259480,0
259481,0
259482,1
259483,0
259484,0
259485,1
259486,0
259487,1
259488,0
259489,0
259490,1
259491,0
259492,0
259493,1
259494,0
259495,0
259496,1
259497,0
259498,0
259499,1
259500,0
259501,0
259502,0
259503,1
259504,0
259505,1
259506,0
259507,1
259508,0
259509,1
259510,1
259511,0
259512,0
259513,1
259514,1
259515,0
259516,0
259517,1
259518,0
259519,0
259520,0
259521,1
259522,0
259523,0
259524,1
259525,1
259526,0
259527,0
259528,0
259529,0
259530,1
259531,0
259532,1
259533,0
259534,1
259535,0
259536,0
259537,1
259538,0
259539,0
259540,0
259541,1
259542,0
259543,0
259544,0
259545,1
259546,0
259547,0
259548,0
259549,1
259550,1
259551,1
259552,1
259553,0
259554,0
259555,1
259556,0
259557,0
259558,0
259559,0
259560,0
259561,0
259562,0
259563,0
259564,1
259565,0
259566,0
259567,1
259568,0
259569,0
259570,1
259571,0
259572,0
259573,1
259574,0
259575,1
259576,0
259577,1
259578,0
259579,0
259580,0
259581,1
259582,0
259583,1
259584,0
259585,0
259586,0
259587,0
259588,1
259589,0
259590,0
259591,1
259592,0
259593,0
259594,1
259595,0
259596,0
259597,0
259598,1
259599,0
259600,1
259601,0
259602,0
259603,1
259604,0
259605,0
259606,0
259607,1
259608,0
259609,1
259610,0
259611,0
259612,0
259613,0
259614,1
259615,1
259616,0
259617,0
259618,1
259619,0
259620,1
259621,0
259622,0
259623,1
259624,0
259625,0
259626,1
259627,0
259628,1
259629,0
259630,1
259631,0
259632,0
259633,1
259634,0
259635,1
259636,1
259637,1
259638,0
259639,1
259640,1
259641,0
259642,0
259643,1
259644,0
259645,0
259646,0
259647,1
259648,0
259649,1
259650,0
259651,0
259652,0
259653,0
259654,0
259655,0
259656,1
259657,0
259658,0
259659,0
259660,1
259661,0
259662,0
259663,0
259664,1
259665,0
259666,0
259667,1
259668,0
259669,1
259670,0
259671,0
259672,1
259673,0
259674,1
259675,0
259676,0
259677,1
259678,0
259679,1
259680,0
259681,0
259682,0
259683,1
259684,0
259685,1
259686,0
259687,0
259688,0
259689,1
259690,0
259691,0
259692,1
259693,1
259694,0
259695,1
259696,0
259697,0
259698,0
259699,1
259700,0
259701,1
259702,0
259703,0
259704,0
259705,1
259706,0
259707,0
259708,1
259709,0
259710,1
259711,0
259712,0
259713,1
259714,0
259715,0
259716,1
259717,0
259718,0
259719,0
259720,0
259721,0
259722,1
259723,0
259724,0
259725,0
259726,1
259727,0
259728,0
259729,1
259730,0
259731,0
259732,0
259733,1
259734,1
259735,0
259736,0
259737,0
259738,0
259739,1
259740,0
259741,0
259742,0
259743,0
259744,1
259745,0
259746,0
259747,1
259748,0
259749,0
259750,0
259751,1
259752,0
259753,0
259754,1
259755,0
259756,1
259757,0
259758,0
259759,0
259760,0
259761,0
259762,0
259763,0
259764,1
259765,0
259766,0
259767,0
259768,0
259769,0
259770,0
259771,0
259772,0
259773,0
259774,0
259775,1
259776,0
259777,1
259778,0
259779,1
259780,1
259781,0
259782,0
259783,0
259784,1
259785,0
259786,0
259787,0
259788,0
259789,1
259790,0
259791,1
259792,0
259793,0
259794,0
259795,0
