(0:Author0).id;;(0:Author0).author_name;;(0:Author1).id;;(0:Author1).author_name;;(0:Author2).id;;(0:Author2).author_name
100237;;Abbas Jamalipour;;119363;;David B. Smith 0001;;108380;;Kai Li 0002
100237;;Abbas Jamalipour;;119363;;David B. Smith 0001;;108381;;Eduardo Tovar
100237;;Abbas Jamalipour;;119363;;David B. Smith 0001;;111179;;Saeid Iranmanesh
100237;;Abbas Jamalipour;;119363;;David B. Smith 0001;;111180;;Forough Shirin Abkenar
100237;;Abbas Jamalipour;;119363;;David B. Smith 0001;;111181;;Raad Raad
100237;;Abbas Jamalipour;;119363;;David B. Smith 0001;;113284;;Mahrokh Abdollahi
100237;;Abbas Jamalipour;;119363;;David B. Smith 0001;;113285;;Sepehr Ashtari
100237;;Abbas Jamalipour;;119363;;David B. Smith 0001;;113434;;Muhammad Ahmad Raza
100237;;Abbas Jamalipour;;119363;;David B. Smith 0001;;113992;;Sarumathi Murali
100237;;Abbas Jamalipour;;119363;;David B. Smith 0001;;114018;;Fei Huang
100237;;Abbas Jamalipour;;119363;;David B. Smith 0001;;114314;;Lingyun Lu
100237;;Abbas Jamalipour;;119363;;David B. Smith 0001;;115243;;Muhammad Zohaib Anwar 0002
100237;;Abbas Jamalipour;;119363;;David B. Smith 0001;;115244;;Zeeshan Kaleem
100237;;Abbas Jamalipour;;119363;;David B. Smith 0001;;119362;;Bushra Ismaiel
100237;;Abbas Jamalipour;;119363;;David B. Smith 0001;;119363;;David B. Smith 0001
100237;;Abbas Jamalipour;;119363;;David B. Smith 0001;;119364;;Daniel Robert Franklin
100237;;Abbas Jamalipour;;119363;;David B. Smith 0001;;119450;;Nejla Ghaboosi
100237;;Abbas Jamalipour;;119363;;David B. Smith 0001;;122501;;Fanzhao Wang
100237;;Abbas Jamalipour;;119363;;David B. Smith 0001;;122502;;Shiqiang Wang 0001
100237;;Abbas Jamalipour;;119363;;David B. Smith 0001;;124650;;Jing Song
100237;;Abbas Jamalipour;;119363;;David B. Smith 0001;;125094;;Yulong Wang
100237;;Abbas Jamalipour;;119363;;David B. Smith 0001;;125095;;Shenghong Li 0002
100237;;Abbas Jamalipour;;119363;;David B. Smith 0001;;125096;;Minghui Zhao
100237;;Abbas Jamalipour;;119363;;David B. Smith 0001;;125286;;Smitha Shivshankar
100237;;Abbas Jamalipour;;119363;;David B. Smith 0001;;126001;;Akram Al-Hourani
100237;;Abbas Jamalipour;;119363;;David B. Smith 0001;;126002;;Kandeepan Sithamparanathan
100237;;Abbas Jamalipour;;119363;;David B. Smith 0001;;128664;;Muntadher Alshaikh Ali
100237;;Abbas Jamalipour;;119363;;David B. Smith 0001;;130202;;Shiqiang Wang
100237;;Abbas Jamalipour;;119363;;David B. Smith 0001;;130665;;Ehssan Sakhaee
100237;;Abbas Jamalipour;;119363;;David B. Smith 0001;;132402;;Hidehisa Nakayama
100237;;Abbas Jamalipour;;119363;;David B. Smith 0001;;132403;;Satoshi Kurosawa
100237;;Abbas Jamalipour;;119363;;David B. Smith 0001;;132495;;Nusrat Ahmed Surobhi
100237;;Abbas Jamalipour;;119363;;David B. Smith 0001;;270271;;Mohammad Mozaffari
100237;;Abbas Jamalipour;;119363;;David B. Smith 0001;;271351;;Petre Dini
100237;;Abbas Jamalipour;;119363;;David B. Smith 0001;;271624;;Bounpadith Kannhavong
100237;;Abbas Jamalipour;;119363;;David B. Smith 0001;;273615;;Robert G. Fry
100237;;Abbas Jamalipour;;119363;;David B. Smith 0001;;274060;;Ömer Korçak
100237;;Abbas Jamalipour;;119363;;David B. Smith 0001;;274576;;Tracy Tung
100237;;Abbas Jamalipour;;119363;;David B. Smith 0001;;275074;;Fei Xin
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;100236;;Ying Bi
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;100325;;Aroba Khan
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;100622;;Feiran You
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;100623;;Jun Li 0004
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;100676;;Kumudu S. Munasinghe
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;101265;;Zhaoxi Fang
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;101266;;Shigen Shen
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;101267;;Jianhua Liu 0004
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;101332;;Md. Zahangir Alam
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;101333;;Iwan Adhicandra
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;101641;;Komal Saifullah Khan
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;102460;;Mahdi Saki
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;102461;;Mehran Abolhasan
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;102462;;Justin Lipman
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;103221;;Dinh-Thuan Do
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;103222;;Anh-Tu Le
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;103223;;Yuanwei Liu
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;104498;;Weijing Qi
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;104499;;Björn Landfeldt
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;104500;;Qingyang Song
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;104501;;Lei Guo 0005
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;104652;;Parisa Ramezani
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;107276;;M. Rubaiyat Kibria
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;108054;;Kenichi Kashibuchi
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;108380;;Kai Li 0002
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;108381;;Eduardo Tovar
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;111179;;Saeid Iranmanesh
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;111180;;Forough Shirin Abkenar
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;111181;;Raad Raad
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;113284;;Mahrokh Abdollahi
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;113285;;Sepehr Ashtari
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;113434;;Muhammad Ahmad Raza
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;113992;;Sarumathi Murali
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;114018;;Fei Huang
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;114314;;Lingyun Lu
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;115243;;Muhammad Zohaib Anwar 0002
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;115244;;Zeeshan Kaleem
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;119362;;Bushra Ismaiel
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;119363;;David B. Smith 0001
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;119364;;Daniel Robert Franklin
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;119450;;Nejla Ghaboosi
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;122501;;Fanzhao Wang
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;122502;;Shiqiang Wang 0001
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;124650;;Jing Song
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;125094;;Yulong Wang
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;125095;;Shenghong Li 0002
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;125096;;Minghui Zhao
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;125286;;Smitha Shivshankar
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;126001;;Akram Al-Hourani
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;126002;;Kandeepan Sithamparanathan
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;128664;;Muntadher Alshaikh Ali
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;130202;;Shiqiang Wang
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;130665;;Ehssan Sakhaee
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;132402;;Hidehisa Nakayama
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;132403;;Satoshi Kurosawa
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;132495;;Nusrat Ahmed Surobhi
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;270271;;Mohammad Mozaffari
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;271351;;Petre Dini
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;271624;;Bounpadith Kannhavong
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;273615;;Robert G. Fry
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;274060;;Ömer Korçak
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;274576;;Tracy Tung
100237;;Abbas Jamalipour;;119364;;Daniel Robert Franklin;;275074;;Fei Xin
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;100236;;Ying Bi
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;100325;;Aroba Khan
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;100622;;Feiran You
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;100623;;Jun Li 0004
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;100676;;Kumudu S. Munasinghe
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;101265;;Zhaoxi Fang
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;101266;;Shigen Shen
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;101267;;Jianhua Liu 0004
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;101332;;Md. Zahangir Alam
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;101333;;Iwan Adhicandra
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;101641;;Komal Saifullah Khan
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;102460;;Mahdi Saki
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;102461;;Mehran Abolhasan
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;102462;;Justin Lipman
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;103221;;Dinh-Thuan Do
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;103222;;Anh-Tu Le
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;103223;;Yuanwei Liu
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;104498;;Weijing Qi
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;104499;;Björn Landfeldt
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;104500;;Qingyang Song
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;104501;;Lei Guo 0005
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;104652;;Parisa Ramezani
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;107276;;M. Rubaiyat Kibria
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;108054;;Kenichi Kashibuchi
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;108380;;Kai Li 0002
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;108381;;Eduardo Tovar
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;111179;;Saeid Iranmanesh
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;111180;;Forough Shirin Abkenar
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;111181;;Raad Raad
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;113284;;Mahrokh Abdollahi
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;113285;;Sepehr Ashtari
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;113434;;Muhammad Ahmad Raza
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;113992;;Sarumathi Murali
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;114018;;Fei Huang
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;114314;;Lingyun Lu
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;115243;;Muhammad Zohaib Anwar 0002
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;115244;;Zeeshan Kaleem
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;119362;;Bushra Ismaiel
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;119363;;David B. Smith 0001
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;119364;;Daniel Robert Franklin
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;119450;;Nejla Ghaboosi
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;122501;;Fanzhao Wang
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;122502;;Shiqiang Wang 0001
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;124650;;Jing Song
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;125094;;Yulong Wang
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;125095;;Shenghong Li 0002
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;125096;;Minghui Zhao
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;125286;;Smitha Shivshankar
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;126001;;Akram Al-Hourani
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;126002;;Kandeepan Sithamparanathan
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;128664;;Muntadher Alshaikh Ali
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;130202;;Shiqiang Wang
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;130665;;Ehssan Sakhaee
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;132402;;Hidehisa Nakayama
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;132403;;Satoshi Kurosawa
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;132495;;Nusrat Ahmed Surobhi
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;270271;;Mohammad Mozaffari
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;271351;;Petre Dini
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;271624;;Bounpadith Kannhavong
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;273615;;Robert G. Fry
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;274060;;Ömer Korçak
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;274576;;Tracy Tung
100237;;Abbas Jamalipour;;119450;;Nejla Ghaboosi;;275074;;Fei Xin
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;100236;;Ying Bi
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;100325;;Aroba Khan
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;100622;;Feiran You
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;100623;;Jun Li 0004
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;100676;;Kumudu S. Munasinghe
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;101265;;Zhaoxi Fang
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;101266;;Shigen Shen
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;101267;;Jianhua Liu 0004
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;101332;;Md. Zahangir Alam
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;101333;;Iwan Adhicandra
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;101641;;Komal Saifullah Khan
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;102460;;Mahdi Saki
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;102461;;Mehran Abolhasan
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;102462;;Justin Lipman
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;103221;;Dinh-Thuan Do
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;103222;;Anh-Tu Le
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;103223;;Yuanwei Liu
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;104498;;Weijing Qi
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;104499;;Björn Landfeldt
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;104500;;Qingyang Song
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;104501;;Lei Guo 0005
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;104652;;Parisa Ramezani
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;107276;;M. Rubaiyat Kibria
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;108054;;Kenichi Kashibuchi
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;108380;;Kai Li 0002
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;108381;;Eduardo Tovar
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;111179;;Saeid Iranmanesh
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;111180;;Forough Shirin Abkenar
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;111181;;Raad Raad
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;113284;;Mahrokh Abdollahi
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;113285;;Sepehr Ashtari
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;113434;;Muhammad Ahmad Raza
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;113992;;Sarumathi Murali
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;114018;;Fei Huang
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;114314;;Lingyun Lu
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;115243;;Muhammad Zohaib Anwar 0002
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;115244;;Zeeshan Kaleem
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;119362;;Bushra Ismaiel
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;119363;;David B. Smith 0001
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;119364;;Daniel Robert Franklin
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;119450;;Nejla Ghaboosi
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;122501;;Fanzhao Wang
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;122502;;Shiqiang Wang 0001
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;124650;;Jing Song
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;125094;;Yulong Wang
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;125095;;Shenghong Li 0002
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;125096;;Minghui Zhao
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;125286;;Smitha Shivshankar
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;126001;;Akram Al-Hourani
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;126002;;Kandeepan Sithamparanathan
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;128664;;Muntadher Alshaikh Ali
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;130202;;Shiqiang Wang
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;130665;;Ehssan Sakhaee
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;132402;;Hidehisa Nakayama
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;132403;;Satoshi Kurosawa
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;132495;;Nusrat Ahmed Surobhi
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;270271;;Mohammad Mozaffari
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;271351;;Petre Dini
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;271624;;Bounpadith Kannhavong
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;273615;;Robert G. Fry
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;274060;;Ömer Korçak
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;274576;;Tracy Tung
100237;;Abbas Jamalipour;;122501;;Fanzhao Wang;;275074;;Fei Xin
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;100236;;Ying Bi
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;100325;;Aroba Khan
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;100622;;Feiran You
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;100623;;Jun Li 0004
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;100676;;Kumudu S. Munasinghe
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;101265;;Zhaoxi Fang
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;101266;;Shigen Shen
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;101267;;Jianhua Liu 0004
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;101332;;Md. Zahangir Alam
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;101333;;Iwan Adhicandra
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;101641;;Komal Saifullah Khan
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;102460;;Mahdi Saki
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;102461;;Mehran Abolhasan
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;102462;;Justin Lipman
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;103221;;Dinh-Thuan Do
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;103222;;Anh-Tu Le
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;103223;;Yuanwei Liu
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;104498;;Weijing Qi
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;104499;;Björn Landfeldt
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;104500;;Qingyang Song
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;104501;;Lei Guo 0005
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;104652;;Parisa Ramezani
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;107276;;M. Rubaiyat Kibria
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;108054;;Kenichi Kashibuchi
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;108380;;Kai Li 0002
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;108381;;Eduardo Tovar
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;111179;;Saeid Iranmanesh
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;111180;;Forough Shirin Abkenar
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;111181;;Raad Raad
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;113284;;Mahrokh Abdollahi
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;113285;;Sepehr Ashtari
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;113434;;Muhammad Ahmad Raza
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;113992;;Sarumathi Murali
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;114018;;Fei Huang
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;114314;;Lingyun Lu
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;115243;;Muhammad Zohaib Anwar 0002
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;115244;;Zeeshan Kaleem
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;119362;;Bushra Ismaiel
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;119363;;David B. Smith 0001
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;119364;;Daniel Robert Franklin
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;119450;;Nejla Ghaboosi
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;122501;;Fanzhao Wang
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;122502;;Shiqiang Wang 0001
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;124650;;Jing Song
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;125094;;Yulong Wang
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;125095;;Shenghong Li 0002
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;125096;;Minghui Zhao
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;125286;;Smitha Shivshankar
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;126001;;Akram Al-Hourani
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;126002;;Kandeepan Sithamparanathan
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;128664;;Muntadher Alshaikh Ali
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;130202;;Shiqiang Wang
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;130665;;Ehssan Sakhaee
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;132402;;Hidehisa Nakayama
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;132403;;Satoshi Kurosawa
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;132495;;Nusrat Ahmed Surobhi
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;270271;;Mohammad Mozaffari
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;271351;;Petre Dini
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;271624;;Bounpadith Kannhavong
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;273615;;Robert G. Fry
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;274060;;Ömer Korçak
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;274576;;Tracy Tung
100237;;Abbas Jamalipour;;122502;;Shiqiang Wang 0001;;275074;;Fei Xin
100237;;Abbas Jamalipour;;124650;;Jing Song;;100236;;Ying Bi
100237;;Abbas Jamalipour;;124650;;Jing Song;;100325;;Aroba Khan
100237;;Abbas Jamalipour;;124650;;Jing Song;;100622;;Feiran You
100237;;Abbas Jamalipour;;124650;;Jing Song;;100623;;Jun Li 0004
100237;;Abbas Jamalipour;;124650;;Jing Song;;100676;;Kumudu S. Munasinghe
